sample_unique_string,sample_string,sample_date,sample_float,sample_unique_numeric,sample_null,sample_pseudo_constant_numeric,sample_pseudo_constant_string,sample_constant_numeric,sample_constant_string
OyWWA,,2019-09-05,788.22,395378620,,,mnmQD,3,QasNd
xlCQk,,2019-07-03,710.28,430661719,,,mnmQD,3,QasNd
WFBEV,,2019-06-24,291.98,986830323,,,mnmQD,3,QasNd
LfvAn,,2019-04-08,689.84,950362660,,,mnmQD,3,QasNd
TgdBG,,2019-02-04,959.21,893767896,,,mnmQD,3,QasNd
VjljZ,,2019-08-04,56.84,918377892,,,mnmQD,3,QasNd
QAxaj,,2019-12-15,122.33,196098783,,,mnmQD,3,QasNd
JAYuR,,2019-05-26,474.93,563575958,,937848422,mnmQD,3,QasNd
lwkGT,,2019-09-27,779.91,599039009,,937848422,mnmQD,3,QasNd
wxUnP,,2019-12-23,871.3,582590976,,937848422,mnmQD,3,QasNd
IwePt,,2019-04-04,850.93,247366480,,937848422,mnmQD,3,QasNd
NkuTq,,2019-04-11,545.96,641768929,,937848422,mnmQD,3,QasNd
GHpuH,,2019-07-13,815.81,168473131,,937848422,mnmQD,3,QasNd
tXbas,,2019-01-19,814.19,603359675,,937848422,mnmQD,3,QasNd
UIyvO,,2019-01-08,281.22,822006823,,937848422,mnmQD,3,QasNd
JJxhL,,2019-12-27,555.58,28847292,,937848422,mnmQD,3,QasNd
MKQhZ,,2019-12-15,936.67,452676346,,937848422,mnmQD,3,QasNd
XyDUI,,2019-07-28,614.69,997182692,,937848422,mnmQD,3,QasNd
HToUP,,2019-01-21,832.39,945041354,,937848422,mnmQD,3,QasNd
kTSjG,,2019-10-05,600.56,42385745,,937848422,mnmQD,3,QasNd
SaYyF,,2019-03-26,901.56,662504824,,937848422,mnmQD,3,QasNd
KdOhx,,2019-07-03,266.34,62781046,,937848422,mnmQD,3,QasNd
dMYkW,,2019-06-07,174.05,312207213,,937848422,mnmQD,3,QasNd
ljxhM,,2019-01-06,315.24,383808553,,937848422,mnmQD,3,QasNd
vZziO,,2019-06-01,184.7,226192823,,937848422,mnmQD,3,QasNd
xudML,,2019-08-27,175.34,765668707,,937848422,mnmQD,3,QasNd
OtYVR,,2019-01-01,666.07,574382358,,937848422,mnmQD,3,QasNd
aReki,,2019-07-06,13.26,38626456,,937848422,mnmQD,3,QasNd
bXdNX,,2019-09-24,733.49,929955842,,937848422,mnmQD,3,QasNd
yagOr,,2019-01-11,15.56,223910028,,937848422,mnmQD,3,QasNd
bFqdK,,2019-07-02,420.15,299376852,,937848422,mnmQD,3,QasNd
gTDOC,,2019-11-09,756.74,448633526,,937848422,mnmQD,3,QasNd
WckQK,,2019-11-28,600.11,195367879,,937848422,mnmQD,3,QasNd
ZQAHV,,2019-10-22,294.01,701998914,,937848422,mnmQD,3,QasNd
pTyCc,,2019-12-18,49.38,586596085,,937848422,mnmQD,3,QasNd
DwAgx,,2019-12-14,481.56,493518054,,937848422,mnmQD,3,QasNd
BxssB,BxssB,2019-03-22,638.2,585973218,,937848422,mnmQD,3,QasNd
ZdrnZ,ZdrnZ,2019-10-19,880.73,775555013,,937848422,mnmQD,3,QasNd
HtVbx,HtVbx,2019-09-29,422.24,554571136,,937848422,mnmQD,3,QasNd
vdkDg,vdkDg,2019-07-16,557.8,66303003,,937848422,mnmQD,3,QasNd
sRSfd,sRSfd,2019-03-29,705.82,894404070,,937848422,mnmQD,3,QasNd
btXyE,btXyE,2019-07-23,6.98,576505891,,937848422,mnmQD,3,QasNd
CvQur,CvQur,2019-10-09,987.53,175926989,,937848422,mnmQD,3,QasNd
cYUeW,cYUeW,2019-08-18,414.22,277609930,,937848422,mnmQD,3,QasNd
ONYGH,ONYGH,2019-02-27,66.38,406142702,,937848422,mnmQD,3,QasNd
wErbF,wErbF,2019-08-06,485.74,278195526,,937848422,mnmQD,3,QasNd
PZoyH,PZoyH,2019-01-22,486.51,181478272,,937848422,mnmQD,3,QasNd
zurMU,zurMU,2019-06-12,105.68,574183719,,937848422,mnmQD,3,QasNd
LLVuW,LLVuW,2019-07-09,928.63,186632216,,937848422,mnmQD,3,QasNd
nRzIq,nRzIq,2019-10-31,158.23,229972670,,937848422,mnmQD,3,QasNd
pSbzu,pSbzu,2019-08-29,118.73,6108996,,937848422,mnmQD,3,QasNd
oqANN,oqANN,2019-06-19,952.31,305986279,,937848422,mnmQD,3,QasNd
iLoTj,iLoTj,2019-11-15,317.43,492069088,,937848422,mnmQD,3,QasNd
EgpkY,EgpkY,2019-11-03,820.56,404636928,,937848422,mnmQD,3,QasNd
HfxfO,HfxfO,2019-06-05,477.97,450091,,937848422,,3,QasNd
ByesE,ByesE,2019-05-01,629.57,529115435,,937848422,,3,QasNd
OgAKi,OgAKi,2019-10-10,716.43,649157518,,937848422,,3,QasNd
Uxvhw,Uxvhw,2019-08-14,134.33,64377198,,937848422,,3,QasNd
mCVZz,mCVZz,2019-12-03,824.6,378436497,,937848422,,3,QasNd
YIOGP,YIOGP,2019-08-12,337.83,77187686,,937848422,,3,QasNd
SVdYl,SVdYl,2019-12-10,174.26,2345604,,937848422,,3,QasNd
wRFwj,wRFwj,2019-04-13,274.99,809047470,,937848422,,3,QasNd
wZshv,wZshv,2019-11-01,510.9,625903845,,937848422,,3,QasNd
sWCsp,sWCsp,2019-12-27,930.6,187309384,,937848422,,3,QasNd
eHtXa,eHtXa,2019-02-14,815.57,776245192,,937848422,,3,QasNd
LMbxu,LMbxu,2019-07-06,322.05,414850981,,937848422,,3,QasNd
SySJS,SySJS,2019-01-12,625.66,341759084,,937848422,,3,QasNd
FbsPo,FbsPo,2019-11-07,130.13,217497973,,937848422,,3,QasNd
DKFMo,DKFMo,2019-05-25,948.25,951130132,,937848422,,3,QasNd
DDQsR,DDQsR,2019-08-30,644.97,124489620,,937848422,,3,QasNd
eUYAk,eUYAk,2019-03-16,174.45,733601674,,937848422,,3,QasNd
fVxKN,fVxKN,2019-03-30,209.48,236863583,,937848422,,3,QasNd
trwMb,trwMb,2019-04-24,208.41,498095321,,937848422,,3,QasNd
lFarA,lFarA,2019-02-16,788.51,298626630,,937848422,,3,QasNd
HoilV,HoilV,2019-09-01,362.07,243264862,,937848422,,3,QasNd
HVvIb,HVvIb,2019-11-17,769.83,528329193,,937848422,,3,QasNd
MOXht,MOXht,2019-01-23,434.35,572719210,,937848422,,3,QasNd
toIWf,toIWf,2019-12-06,611.7,589543631,,937848422,,3,QasNd
xjbME,xjbME,2019-06-22,793.43,20108614,,937848422,,3,QasNd
UDFZz,UDFZz,2019-02-14,491.88,285110435,,937848422,,3,QasNd
iEHUd,iEHUd,2019-07-08,211,515280482,,937848422,,3,QasNd
EdWeo,EdWeo,2019-07-30,684.07,44636798,,937848422,,3,QasNd
dRsZc,dRsZc,2019-06-15,659.46,221087496,,937848422,,3,QasNd
QLpsH,QLpsH,2019-12-09,990.52,38282929,,937848422,,3,QasNd
YKnKP,YKnKP,2019-07-28,276.33,752348620,,937848422,,3,QasNd
blCNq,blCNq,2019-10-30,193.26,804345152,,937848422,,3,QasNd
PDTuy,PDTuy,2019-03-18,224.25,353250363,,937848422,,3,QasNd
bmlFZ,bmlFZ,2019-05-28,151.33,599910858,,937848422,,3,QasNd
DAYXN,DAYXN,2019-07-14,230.91,951549341,,937848422,,3,QasNd
FArLo,FArLo,2019-06-16,867.81,300022946,,937848422,,3,QasNd
BvDSo,BvDSo,2019-05-03,179.96,138162302,,937848422,,3,QasNd
uTCSg,uTCSg,2019-08-14,578.06,557749267,,937848422,,3,QasNd
BoJVO,BoJVO,2019-11-21,242.25,23533642,,937848422,,3,QasNd
ouYsn,ouYsn,2019-12-21,669.01,115084267,,937848422,,3,QasNd
yFCkg,yFCkg,2019-05-04,685.95,614528660,,937848422,,3,QasNd
ZmoXS,ZmoXS,2019-11-29,29.92,604290580,,937848422,,3,QasNd
EMjOs,EMjOs,2019-11-05,685.22,821164523,,937848422,,3,QasNd
amAdF,amAdF,2019-01-25,255.79,917565861,,937848422,,3,QasNd
YvUdR,YvUdR,2019-11-17,158.33,457506072,,937848422,,3,QasNd
WCSIP,WCSIP,2019-10-13,977.53,238790807,,937848422,,3,QasNd
eTrGo,eTrGo,2019-05-03,909.97,631944591,,937848422,,3,QasNd
BJWRJ,BJWRJ,2019-09-12,476.54,126840661,,937848422,,3,QasNd
qpVLA,qpVLA,2019-11-13,126.53,732416657,,937848422,,3,QasNd
wfHZV,wfHZV,2019-03-11,656.56,624632841,,937848422,,3,QasNd
rriOg,rriOg,2019-03-21,578.73,813186695,,937848422,,3,QasNd
rcOCT,rcOCT,2019-10-26,391.77,220665520,,937848422,,3,QasNd
WXRvq,WXRvq,2019-12-16,723.28,558975595,,937848422,,3,QasNd
xOCfc,xOCfc,2019-12-21,247.85,638216086,,937848422,,3,QasNd
XSrHg,XSrHg,2019-06-12,262.96,165261567,,937848422,,3,QasNd
NWYgb,NWYgb,2019-04-28,581.39,846928476,,937848422,,3,QasNd
KUVIO,KUVIO,2019-09-20,624.26,407092138,,937848422,,3,QasNd
Ocwgs,Ocwgs,2019-06-12,62.96,394724319,,937848422,,3,QasNd
tcGRS,tcGRS,2019-09-24,242.21,892852220,,937848422,,3,QasNd
vABtL,vABtL,2019-01-13,740.79,147563650,,937848422,,3,QasNd
vvIeo,vvIeo,2019-07-22,503.99,996959801,,937848422,,3,QasNd
KerxZ,KerxZ,2019-09-20,864.09,785257806,,937848422,,3,QasNd
lqbmw,lqbmw,2019-04-04,696.11,250144723,,937848422,,3,QasNd
HeUdI,HeUdI,2019-08-06,819.31,955487184,,937848422,,3,QasNd
wuHmt,wuHmt,2019-01-07,324.29,26929795,,937848422,,3,QasNd
BPkmT,BPkmT,2019-12-20,697.2,811485944,,937848422,mnmQD,3,QasNd
fhyZb,fhyZb,2019-06-16,730.89,218657486,,937848422,mnmQD,3,QasNd
MtHeu,MtHeu,2019-07-31,205.26,774973773,,937848422,mnmQD,3,QasNd
AaOsd,AaOsd,2019-09-15,21.7,200520939,,937848422,mnmQD,3,QasNd
QwFtY,QwFtY,2019-08-10,867.34,751899772,,937848422,mnmQD,3,QasNd
jFGjI,jFGjI,2019-09-20,931.84,814945363,,937848422,mnmQD,3,QasNd
IOrAW,IOrAW,2019-06-21,711.25,705743765,,937848422,mnmQD,3,QasNd
gGqpD,gGqpD,2019-06-21,410.33,276402862,,937848422,mnmQD,3,QasNd
ZTzgI,ZTzgI,2019-05-02,935,445497633,,937848422,mnmQD,3,QasNd
YiNEJ,YiNEJ,2019-03-09,383.11,875976349,,937848422,mnmQD,3,QasNd
PIrwt,PIrwt,2019-01-31,363.79,719866143,,937848422,mnmQD,3,QasNd
XVRtB,XVRtB,2019-10-14,366.5,113600196,,937848422,mnmQD,3,QasNd
dTevy,dTevy,2019-01-23,862.38,228028416,,937848422,mnmQD,3,QasNd
mpbbL,mpbbL,2019-05-29,346.27,419210478,,937848422,mnmQD,3,QasNd
KdEuW,KdEuW,2019-06-20,251.03,953299978,,937848422,mnmQD,3,QasNd
zGgtP,zGgtP,2019-09-12,611.55,934552536,,937848422,mnmQD,3,QasNd
TaCBF,TaCBF,2019-01-30,688.64,305638730,,937848422,mnmQD,3,QasNd
Woyrr,Woyrr,2019-11-17,39.04,927034825,,937848422,mnmQD,3,QasNd
IoNwF,IoNwF,2019-08-18,932.63,920588674,,937848422,mnmQD,3,QasNd
YZbSi,YZbSi,2019-08-20,659.31,278050263,,937848422,mnmQD,3,QasNd
wqynP,wqynP,2019-02-20,362.84,600904532,,937848422,mnmQD,3,QasNd
IbMkW,IbMkW,2019-09-15,205.58,149478680,,937848422,mnmQD,3,QasNd
qZwIJ,qZwIJ,2019-04-10,165.55,813989779,,937848422,mnmQD,3,QasNd
KFYZr,KFYZr,2019-08-12,744.56,366246982,,937848422,mnmQD,3,QasNd
OZAIq,OZAIq,2019-10-07,613.56,357600270,,937848422,mnmQD,3,QasNd
QXbwG,QXbwG,2019-10-17,419.7,277538669,,937848422,mnmQD,3,QasNd
qTbyi,qTbyi,2019-03-17,949.78,296832867,,937848422,mnmQD,3,QasNd
UYJRI,UYJRI,2019-04-18,798.94,856633501,,937848422,mnmQD,3,QasNd
tiRuI,tiRuI,2019-11-15,984.17,37388082,,937848422,mnmQD,3,QasNd
QcmoJ,QcmoJ,2019-02-18,312.54,581060865,,937848422,mnmQD,3,QasNd
AUCOs,AUCOs,2019-05-22,147.79,450843219,,937848422,mnmQD,3,QasNd
digXQ,digXQ,2019-03-18,790.63,203258704,,937848422,mnmQD,3,QasNd
TSJNG,TSJNG,2019-07-11,412.54,295785632,,937848422,mnmQD,3,QasNd
iOrpZ,iOrpZ,2019-06-02,165.97,859897735,,937848422,mnmQD,3,QasNd
AvJga,AvJga,2019-04-19,181.77,788536885,,937848422,mnmQD,3,QasNd
lrJoL,lrJoL,2019-04-11,994.37,98538330,,937848422,mnmQD,3,QasNd
vvqmJ,vvqmJ,2019-11-24,984.17,70663456,,937848422,mnmQD,3,QasNd
fwJPc,fwJPc,2019-07-12,563.18,307209942,,937848422,mnmQD,3,QasNd
WXqfq,WXqfq,2019-11-13,562.38,489861190,,937848422,mnmQD,3,QasNd
nbOwB,nbOwB,2019-05-31,7.99,718561157,,937848422,mnmQD,3,QasNd
mUsCL,mUsCL,2019-07-09,737.63,69560909,,937848422,mnmQD,3,QasNd
LjpGi,LjpGi,2019-09-04,37.9,631524151,,937848422,mnmQD,3,QasNd
xfpQw,xfpQw,2019-05-24,253.09,273672016,,937848422,mnmQD,3,QasNd
WZEUk,WZEUk,2019-09-03,582.14,745849008,,937848422,mnmQD,3,QasNd
nLjCJ,nLjCJ,2019-05-22,651.19,190928847,,937848422,mnmQD,3,QasNd
eMREQ,eMREQ,2019-03-12,913.59,534017152,,937848422,mnmQD,3,QasNd
rfIni,rfIni,2019-07-23,123.86,564435025,,937848422,mnmQD,3,QasNd
AkWXE,AkWXE,2019-10-20,579.34,390273375,,937848422,mnmQD,3,QasNd
oxJYd,oxJYd,2019-12-09,189.65,663573910,,937848422,mnmQD,3,QasNd
oFJyg,oFJyg,2019-01-27,774.08,891786583,,937848422,mnmQD,3,QasNd
bSkmO,bSkmO,2019-04-24,998.24,864467431,,937848422,mnmQD,3,QasNd
FRzha,FRzha,2019-07-21,628.97,881694107,,937848422,mnmQD,3,QasNd
VyvUq,VyvUq,2019-08-09,40.04,940384911,,937848422,mnmQD,3,QasNd
hywjM,hywjM,2019-04-03,256.94,241307339,,937848422,mnmQD,3,QasNd
AGvyg,AGvyg,2019-04-27,47.58,489706598,,937848422,mnmQD,3,QasNd
EcqFy,EcqFy,2019-05-18,294.5,158094182,,937848422,mnmQD,3,QasNd
gFciA,gFciA,2019-06-18,915.43,631384506,,937848422,mnmQD,3,QasNd
JOgiq,JOgiq,2019-09-07,111.21,413167961,,937848422,mnmQD,3,QasNd
oETQZ,oETQZ,2019-07-31,536.5,83608449,,937848422,mnmQD,3,QasNd
xeMfK,xeMfK,2019-05-26,819.43,718970465,,937848422,mnmQD,3,QasNd
slhni,slhni,2019-07-11,555.46,10638124,,937848422,mnmQD,3,QasNd
Qaqld,Qaqld,2019-11-01,710.59,411349760,,937848422,mnmQD,3,QasNd
bXZnw,bXZnw,2019-03-08,173.29,564255827,,937848422,mnmQD,3,QasNd
yKxTN,yKxTN,2019-08-23,768.22,870664663,,937848422,mnmQD,3,QasNd
XiDgL,XiDgL,2019-04-08,302.64,883331622,,937848422,mnmQD,3,QasNd
PVUkV,PVUkV,2019-03-16,463.83,890180459,,937848422,mnmQD,3,QasNd
dNoMz,dNoMz,2019-04-29,569.33,418511481,,937848422,mnmQD,3,QasNd
HOxtG,HOxtG,2019-07-20,128.83,831753391,,937848422,mnmQD,3,QasNd
DHETg,DHETg,2019-05-15,883.36,846052854,,937848422,mnmQD,3,QasNd
ymYzS,ymYzS,2019-10-25,813.41,821828319,,937848422,mnmQD,3,QasNd
CWRPf,CWRPf,2019-05-25,561.34,502076943,,937848422,mnmQD,3,QasNd
tEVCw,tEVCw,2019-09-30,693.09,425139979,,937848422,mnmQD,3,QasNd
bWFOj,bWFOj,2019-01-20,272.33,228612749,,937848422,mnmQD,3,QasNd
xrLXU,xrLXU,2019-06-02,764.19,204443236,,937848422,mnmQD,3,QasNd
sFEbP,sFEbP,2019-05-15,400.38,754534095,,937848422,mnmQD,3,QasNd
wnbvd,wnbvd,2019-12-09,781.32,327012004,,937848422,mnmQD,3,QasNd
evtEh,evtEh,2019-01-04,769.63,249339048,,937848422,mnmQD,3,QasNd
KMnWA,KMnWA,2019-03-27,133.22,907977916,,937848422,mnmQD,3,QasNd
fldwF,fldwF,2019-10-20,61.55,492490883,,937848422,mnmQD,3,QasNd
HHKng,HHKng,2019-06-06,627.75,96619087,,937848422,mnmQD,3,QasNd
kxQMm,kxQMm,2019-09-04,669.03,171029746,,937848422,mnmQD,3,QasNd
yihDa,yihDa,2019-11-07,962.27,5607550,,937848422,mnmQD,3,QasNd
HyJoZ,HyJoZ,2019-06-27,178.22,187102459,,937848422,mnmQD,3,QasNd
ituBm,ituBm,2019-07-27,992.99,458334075,,937848422,mnmQD,3,QasNd
gcJXs,gcJXs,2019-07-23,146.63,491957822,,937848422,mnmQD,3,QasNd
reHLG,reHLG,2019-08-13,784.4,188239521,,937848422,mnmQD,3,QasNd
qTQza,qTQza,2019-01-21,354.78,889838884,,937848422,mnmQD,3,QasNd
lLOei,lLOei,2019-12-06,820.06,560524517,,937848422,mnmQD,3,QasNd
orLRV,orLRV,2019-04-24,248.66,457886694,,937848422,mnmQD,3,QasNd
icdVF,icdVF,2019-06-18,685.98,109303939,,937848422,mnmQD,3,QasNd
NNeUv,NNeUv,2019-01-22,861.72,713521008,,,mnmQD,3,QasNd
BzXBt,BzXBt,2019-06-15,0.29,181003100,,,mnmQD,3,QasNd
GLcWD,GLcWD,2019-08-18,107.38,428003371,,,mnmQD,3,QasNd
MrGYf,MrGYf,2019-10-31,355.65,758651720,,,mnmQD,3,QasNd
DwvKD,DwvKD,2019-07-16,967.09,31341853,,,mnmQD,3,QasNd
aeiSf,aeiSf,2019-04-06,565.6,105509226,,,mnmQD,3,QasNd
ioywy,ioywy,2019-04-03,763.96,884145327,,,mnmQD,3,QasNd
VIeRB,VIeRB,2019-07-25,561.48,211428044,,,mnmQD,3,QasNd
ydnxM,ydnxM,2019-07-18,408.04,302491923,,,mnmQD,3,QasNd
PKTNf,PKTNf,2019-01-29,873.51,148165108,,,mnmQD,3,QasNd
lBqKd,lBqKd,2019-01-21,227.29,112571958,,,mnmQD,3,QasNd
XxDpZ,XxDpZ,2019-03-23,747.91,352180744,,,mnmQD,3,QasNd
gbktH,gbktH,2019-01-30,756.59,684399083,,,mnmQD,3,QasNd
NLrxj,NLrxj,2019-05-19,601.24,538464097,,,mnmQD,3,QasNd
zatwO,zatwO,2019-10-21,647.6,849741232,,,mnmQD,3,QasNd
Hyzxf,Hyzxf,2019-06-07,693.72,418497925,,,mnmQD,3,QasNd
MUJGs,MUJGs,2019-06-28,683.31,843246485,,,mnmQD,3,QasNd
jcjQw,jcjQw,2019-07-17,615.45,648329091,,,mnmQD,3,QasNd
rfPmu,rfPmu,2019-02-03,733.73,422657811,,,mnmQD,3,QasNd
thqKg,thqKg,2019-01-31,422.48,465077091,,,mnmQD,3,QasNd
wyHsd,wyHsd,2019-10-04,372.97,621814371,,,mnmQD,3,QasNd
qkeri,qkeri,2019-03-10,33.86,279512980,,,mnmQD,3,QasNd
XSTNo,XSTNo,2019-11-13,793.06,170698316,,,mnmQD,3,QasNd
XNZoq,XNZoq,2019-03-31,807.04,94219209,,,mnmQD,3,QasNd
